A2_Interviewer_Name,Household_Consent,A1_Date_of_Interview,A3_Supervisor_Name,A5_state,A6_county,A7_payam,A7_payam_Other_Specify,A8_boma,A8_boma_Other_Specify,Village_Name,cluster_id,location_gps,_location_gps_latitude,_location_gps_longitude,_location_gps_altitude,_location_gps_precision,B4_HH_Head_Highest_Edu_Level,B4_HH_Head_Highest_Edu_Level_Other_Specify,B5_Is_the_respondent_the_head_of_HH,B8_Respondent_Highest_Edu_Level,B8_Respondent_Highest_Edu_Level_Other_Specify,hhh_age,hhh_gender,total_children,_id,_uuid,_submission_time,_index
Jon lu Johoh,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda South,hc_920202001204,4.9534368 31.2240368 527.0701463601318 3.955,4.9534368,31.2240368,527.0701464,3.955,1_none,,yes,,,38,female,3,4861275,840408c7-396f-4f11-9150-8ace00c79127,21/07/2023,1029
Jon lu Johoh,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda South,hc_920202001204,4.9524517 31.2233514 532.924888087367 6.152,4.9524517,31.2233514,532.9248881,6.152,1_none,,yes,,,36,male,2,4861276,4c21df02-04f5-47e7-8fc8-387a7482e44e,21/07/2023,1030
Jon lu Johoh,yes,18/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda South,hc_920202001204,4.9507945 31.2231207 531.7665422213856 3.9,4.9507945,31.2231207,531.7665422,3.9,2_primary school_only,,yes,,,23,female,5,4861277,8f52bf72-6d84-4db0-a935-b143ca2b8b07,21/07/2023,1031
Jon lu Johoh,yes,16/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda South,hc_920202001204,4.952345 31.2216203 537.6957762805157 3.977,4.952345,31.2216203,537.6957763,3.977,1_none,,yes,,,45,male,3,4861278,5746c934-9772-478e-b666-40dc33d0e1eb,21/07/2023,1032
Jon lu Johoh,yes,18/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda South,hc_920202001204,4.953249 31.2207503 535.6503964021931 3.9,4.953249,31.2207503,535.6503964,3.9,1_none,,yes,,,31,female,3,4861279,48f17858-4e20-4431-a21f-b68f04ef5a97,21/07/2023,1033
Jon lu Johoh,yes,16/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda South,hc_920202001204,4.9540035 31.2195729 535.119114474148 3.964,4.9540035,31.2195729,535.1191145,3.964,1_none,,yes,,,24,female,5,4861280,0f47e418-b444-44e1-9dd9-86119ffb996f,21/07/2023,1034
Jon lu Johoh,yes,16/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda South,hc_920202001204,4.9543736 31.2202581 536.1635121799629 3.997,4.9543736,31.2202581,536.1635122,3.997,3_secondary_school,,yes,,,20,female,8,4861281,70ff359e-04d6-416e-9867-6c96994a81ce,21/07/2023,1035
Jon lu Johoh,yes,18/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda South,hc_920202001204,4.9559587 31.220515 532.709587852968 3.9,4.9559587,31.220515,532.7095879,3.9,2_primary school_only,,yes,,,45,male,11,4861282,5f8ed8f2-c89d-43ad-8bc1-739aeb6ef009,21/07/2023,1036
Jon lu Johoh,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda,hc_920202001204,4.9590565 31.2274853 530.82904403147 3.997,4.9590565,31.2274853,530.829044,3.997,2_primary school_only,,yes,,,32,female,6,4861283,529bf816-bee8-4d1f-8b62-180f8becc2d5,21/07/2023,1037
Jon lu Johoh,yes,19/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda,hc_920202001204,4.9595604 31.2258953 533.5679787716352 3.964,4.9595604,31.2258953,533.5679788,3.964,1_none,,yes,,,35,female,3,4861284,2b331262-55e4-4edf-a917-99d58218cb3c,21/07/2023,1038
Jon lu Johoh,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda,hc_920202001204,4.9597199 31.224446 541.666934157875 3.964,4.9597199,31.224446,541.6669342,3.964,1_none,,yes,,,45,female,4,4861285,a64ec2a8-26a3-4df0-a9ae-ccf21dcda678,21/07/2023,1039
Jon lu Johoh,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda,hc_920202001204,4.9576443 31.2251522 539.8522920412462 4.681,4.9576443,31.2251522,539.852292,4.681,2_primary school_only,,yes,,,24,female,6,4861286,3b9e7c37-6795-4cc7-a9e5-8a9d8a4ab8b1,21/07/2023,1040
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Motukony,idp_920202002203,5.0120697 31.0955848 568.9330702009579 3.9,5.0120697,31.0955848,568.9330702,3.9,1_none,,yes,,,38,female,6,4904808,0459a3e6-76e7-4a43-8011-81ec90f1507c,24/07/2023,1241
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Hai Idps,idp_920202002203,5.0111012 31.0960605 561.4246868608593 3.943,5.0111012,31.0960605,561.4246869,3.943,1_none,,yes,,,43,male,4,4904809,5ec3d95b-49d2-48dc-8364-9b970a1a90ce,24/07/2023,1242
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Hai Idps /Dolo,idp_920202002203,5.0104273 31.0979889 553.6648469916951 3.964,5.0104273,31.0979889,553.664847,3.964,1_none,,yes,,,40,male,0,4904810,4453b408-0dd0-449a-9e65-4e796ce1b0de,24/07/2023,1243
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon/Hai Idps,idp_920202002203,5.0103118 31.0990709 551.87577041545 3.9,5.0103118,31.0990709,551.8757704,3.9,1_none,,yes,,,51,male,1,4904811,3c4819cc-5c0f-48c6-88ec-d9572978686e,24/07/2023,1244
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon/Hai Idps,idp_920202002203,5.0100099 31.0999796 559.0716007404524 3.964,5.0100099,31.0999796,559.0716007,3.964,2_primary school_only,,yes,,,34,male,6,4904812,52187579-9d8a-4b8d-8f9f-5eeb8d38b704,24/07/2023,1245
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon/Hai Idps,idp_920202002203,5.0112565 31.0993289 560.8750627716302 3.977,5.0112565,31.0993289,560.8750628,3.977,2_primary school_only,,yes,,,39,male,6,4904813,17d98ff0-622e-4506-9a67-6aa9e59361d8,24/07/2023,1246
Elzau  Elili,yes,19/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon/ Hai Idps,idp_920202002203,5.0123423 31.0936975 549.2371495266204 3.964,5.0123423,31.0936975,549.2371495,3.964,2_primary school_only,,no,2_primary school_only,,35,male,3,4904814,6006eec0-7717-4c95-8fd2-d6c3abd756a4,24/07/2023,1247
Elzau  Elili,yes,19/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon/Hai Idps,idp_920202002203,5.0133147 31.0931052 563.4919462531101 3.9,5.0133147,31.0931052,563.4919463,3.9,2_primary school_only,,yes,,,40,male,6,4904815,7758638f-8eab-4966-a26b-40ea89d5ac30,24/07/2023,1248
Elzau  Elili,yes,19/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon /Hai gomburi,idp_920202002203,5.0129675 31.0917519 567.5441162513295 3.9,5.0129675,31.0917519,567.5441163,3.9,1_none,,yes,,,45,male,7,4904816,ed9d2291-5588-48f9-b381-39e23025b9c9,24/07/2023,1249
Elzau  Elili,yes,20/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon /Hai Gomburi,idp_920202002203,5.0151316 31.0886533 577.3337201749206 3.9,5.0151316,31.0886533,577.3337202,3.9,1_none,,yes,,,85,male,4,4904817,56c54397-596b-4f42-b8a7-b207af3e5b4e,24/07/2023,1250
Elzau  Elili,yes,18/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon / Hai Idps,idp_920202002203,5.0147252 31.0910695 581.0535445044494 3.977,5.0147252,31.0910695,581.0535445,3.977,1_none,,yes,,,45,male,6,4904818,b66e2bc0-a9b8-475f-bb4d-d55bf10435fe,24/07/2023,1251
Elzau  Elili,yes,18/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon/ Hai Idps,idp_920202002203,5.0151394 31.0927265 562.3917686229278 3.9,5.0151394,31.0927265,562.3917686,3.9,1_none,,yes,,,48,female,5,4904819,64f70efa-8f77-4f6c-b698-9f421f9903ef,24/07/2023,1252
Elzau  Elili,yes,20/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon / metagumero,idp_920202002203,5.0182624 31.090243 594.5618770891913 3.977,5.0182624,31.090243,594.5618771,3.977,1_none,,yes,,,85,male,6,4904820,91a74ca4-0ed2-46a9-b04b-c655e96ef75c,24/07/2023,1253
Anerlu Andnd,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Wanyan,ret_920202002201,5.0228795 31.0979209 571.3451457687248 3.9,5.0228795,31.0979209,571.3451458,3.9,1_none,,yes,,,68,male,3,4908687,c8641003-006d-4e91-b466-c10c51ea9b2c,24/07/2023,1293
Anreu  Andnd,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Tuliany,ret_920202002201,5.0140554 31.0967575 567.1108828525847 3.997,5.0140554,31.0967575,567.1108829,3.997,1_none,,yes,,,34,male,7,4908688,6d71c2dc-415a-43b1-b7ff-8e3aee2a29c4,24/07/2023,1294
Anreu  Andnd,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Mulkoko,ret_920202002201,5.0126399 31.095918 564.4253166074358 3.9,5.0126399,31.095918,564.4253166,3.9,2_primary school_only,,no,2_primary school_only,,52,male,10,4908689,8dfe0859-fa42-44b0-9a01-88f75695b129,24/07/2023,1295
Anreu  Andnd,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Pitiki,ret_920202002201,5.0118077 31.0957109 561.9228167407035 3.977,5.0118077,31.0957109,561.9228167,3.977,1_none,,yes,,,45,male,4,4908690,8759cbd7-f2e9-4fb1-b526-b70c9bc01396,24/07/2023,1296
Anreu  Andnd,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Serimon,ret_920202002201,5.0119917 31.0950607 554.1050384448868 3.9,5.0119917,31.0950607,554.1050384,3.9,1_none,,yes,,,45,male,3,4908691,63ab3638-79fc-4d33-86d1-58ad27f3ddcf,24/07/2023,1297
Anreu  Andnd,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Serimon,ret_920202002201,5.0190404 31.0944521 571.0947656048936 3.9,5.0190404,31.0944521,571.0947656,3.9,3_secondary_school,,no,3_secondary_school,,70,female,3,4908692,77dd49b5-6754-47e6-8f1c-582c2e32145c,24/07/2023,1298
Aneru  Andnd,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Jebel marino,ret_920202002201,5.0230322 31.0952833 573.2268394624293 3.977,5.0230322,31.0952833,573.2268395,3.977,2_primary school_only,,no,2_primary school_only,,6,male,7,4908693,d96fe323-98f4-46ff-99d1-4195507279bf,24/07/2023,1299
Anreu  Andnd,yes,18/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Serimon,ret_920202002201,5.0144758 31.0955404 575.0761473058471 3.9,5.0144758,31.0955404,575.0761473,3.9,2_primary school_only,,yes,,,38,male,6,4908694,3274bd85-df26-4d62-bdab-26f4842cb865,24/07/2023,1300
Anreu  Andnd,yes,18/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Serimon,ret_920202002201,5.0169148 31.089795 568.0075070639347 3.9,5.0169148,31.089795,568.0075071,3.9,3_secondary_school,,yes,,,54,male,2,4908696,18d9d365-7136-44b4-8a18-988a01ea52fd,24/07/2023,1301
Anreu  Andnd,yes,18/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Jebelen,ret_920202002201,5.0471441 31.0528521 609.6082498643229 3.9,5.0471441,31.0528521,609.6082499,3.9,2_primary school_only,,yes,,,43,male,6,4908697,d0bcad1e-893b-4a29-8ef1-29a869f84ae3,24/07/2023,1302
Aneru  Andnd,yes,19/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Jebele  / Luboneta,ret_920202002201,5.0402571 31.0544773 607.3832828593827 3.9,5.0402571,31.0544773,607.3832829,3.9,1_none,,yes,,,70,male,2,4908698,64bfb647-5f5a-4fff-98ea-465c41e2dcde,24/07/2023,1303
Anreu  Andnd,yes,19/03/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Jebelen,ret_920202002201,5.0474238 31.0450577 598.9506513658116 3.9,5.0474238,31.0450577,598.9506514,3.9,2_primary school_only,,yes,,,42,male,2,4908700,a0c837e7-a37c-4cec-abb8-886b840cc3c0,24/07/2023,1304
Anreu  Andnd,yes,19/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Jebelen,ret_920202002201,5.0497117 31.0459377 617.8905211697977 3.9,5.0497117,31.0459377,617.8905212,3.9,1_none,,yes,,,56,female,3,4908701,c66c1952-d9c6-46ae-8e9c-0ccfa0cfc3dc,24/07/2023,1305
Elzau  Elili,yes,27/07/2023,Voil Voioi,SS01,SS0101,SS010102,,101432,,Sirimon center,idp_920202002201,5.0177817 31.0919424 582.5279296322744 6.424,5.0177817,31.0919424,582.5279296,6.424,1_none,,no,2_primary school_only,,45,female,5,4988885,7a2975f6-684f-4384-b1e2-41d1038495f0,28/07/2023,2405
Elzau  Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon Centre ,idp_920202002201,5.0175253 31.0910815 574.4733973012384 3.9,5.0175253,31.0910815,574.4733973,3.9,1_none,,yes,,,56,male,2,4988886,329d0e32-6a58-4ca4-b73f-f1e2bad0dc65,28/07/2023,2406
Elzau  Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon center,idp_920202002201,5.0179727 31.0907949 583.2729426339599 3.9,5.0179727,31.0907949,583.2729426,3.9,2_primary school_only,,yes,,,48,female,1,4988887,00ce2c24-1400-46ad-a5c5-655e627d2122,28/07/2023,2407
Elzau  Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon  center ,idp_920202002201,5.0180629 31.0911747 578.0573397157132 3.9,5.0180629,31.0911747,578.0573397,3.9,1_none,,yes,,,35,male,6,4988889,fe0b318b-18f3-4bce-ab35-47278bfe7467,28/07/2023,2408
Elzau  Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon center  ,idp_920202002201,5.0186961 31.0905171 579.3140241664793 3.9,5.0186961,31.0905171,579.3140242,3.9,1_none,,yes,,,45,male,4,4988890,ed4427fa-c96a-43a3-ab6c-f09188f824eb,28/07/2023,2409
Elzau  Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Jebel mario,idp_920202002201,5.0195474 31.0906113 584.1770002108805 3.9,5.0195474,31.0906113,584.1770002,3.9,2_primary school_only,,yes,,,54,male,2,4988891,b88d3b8d-b7da-4f16-8621-6abe90c1dce8,28/07/2023,2410
Elzau  Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon/ Getikaya,idp_920202002201,5.0143286 31.0886502 573.5669910277674 3.964,5.0143286,31.0886502,573.566991,3.964,2_primary school_only,,yes,,,25,male,3,4988892,3bf79eb0-9518-407b-b897-df63845464e9,28/07/2023,2411
Elzau  Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon/ hai masama,idp_920202002201,5.0141507 31.0892966 581.7647823272168 3.964,5.0141507,31.0892966,581.7647823,3.964,1_none,,no,2_primary school_only,,47,female,4,4988893,e11cbad2-f937-4c5e-88da-f96bb5d415fa,28/07/2023,2412
